,1946,TALQUERA ROLLER MAX X 250 GR, $  4.092 , $  3.682 , $  2.864 ,,
,1974,VELOZAN LIQ X 60 CC, $  6.188 , $  5.570 , $  4.332 ,,
,,VENENOS RATAS,,,,,
,1957,BRUMOLINE CEBO X 50 GR, $  1.545 , $  1.390 , $  1.081 ,,
,1959,RATISADA LIQ. X 1 LT, $  4.997 , $  4.497 , $  3.997 ,,
,1960,RATISADA LIQ. X 500 CC, $  3.917 , $  3.526 , $  3.134 ,,
,1961,TERMIXAN BLOQUES X 1 KG, $  35.212 , $  31.691 , $  24.648 ,,
,1962,TERMIXAN BLOQUES X 90 GR, $  7.464 , $  6.718 , $  5.225 ,,
,1963,TERMIXAN X 25 KG, $  200.738 , $  180.662 , $  140.516 ,,
,1965,TRAMPAS LAUCHA MADERA, $  1.648 , $  1.483 , $  1.154 ,,
,1966,TRAMPAS RATAS MADERA, $  3.388 , $  3.049 , $  2.371 ,,
,1968,ULTRA RATICIDA 30 SOBRES X 50 GR, $  1.165 , $  1.048 , $  932 ,,
,,VENENOS MOSCAS Y CUCARACHAS,,,,,
,1948,CUCAXAN CEBADERA X 6 UN, $  2.575 , $  2.317 , $  1.802 ,,
,1949,CUCAXAN JERINGA X 6 GR, $  3.375 , $  3.038 , $  2.362 ,,
,1950,GERMANI GEL JERINGA X 5 GR, $  2.919 , $  2.627 , $  2.043 ,,
,1984,GLACOXAN FIPROFENO X 60 CC, $  6.681 , $  6.013 , $  4.676 ,,
,1975,ULTRA JERINGA X 6 GR, $  873 , $  786 , $  699 ,,
,1954,ULTRA MOSQ. 18 SOB X 30 GR, $  2.092 , $  1.883 , $  1.464 ,,
,1955,ULTRABOOM CASITAS X 2 UN, $  4.736 , $  4.263 , $  3.315 ,,
,,VENENOS INSECTOS,,,,,
,946,CURABICHERA PLATA AM NORT, $  7.818 , $  7.036 ,,,
,1922,FLUIDO TRIUNFO X 1 LT, $  9.198 , $  8.278 , $  6.439 ,,
,1923,FLUIDO TRIUNFO X 500 CC, $  5.087 , $  4.578 , $  3.561 ,,
,1924,FUMIXAN 50 GR X 1 PAST, $  9.586 , $  8.628 , $  6.710 ,,
,1925,GATILLO PARA PULVERIZADOR, $  1.151 , $  1.036 , $  806 ,,
,1926,GLEX ACOPIO X 90 GR, $  15.459 , $  13.913 , $  10.822 ,,
,1951,K-OTHRINA X 15 CC, $  1.787 , $  1.608 , $  1.251 ,,
,1928,PULVERIZADOR X 1 LT, $  7.911 , $  7.120 , $  5.538 ,,
,1929,"PULVERIZADOR X 1,5 LT", $  30.458 , $  27.412 , $  21.321 ,,
,1932,PULVERIZADOR X 12 LT, $  186.557 ,#N/A, $  130.590 ,,
,1933,PULVERIZADOR X 16 LT, $  197.686 ,#N/A, $  138.380 ,,
,1934,PULVERIZADOR X 20 LT, $  201.201 ,#N/A, $  140.840 ,,
,1930,PULVERIZADOR X 5 LT, $  82.882 ,#N/A, $  58.017 ,,
,1931,PULVERIZADOR X 9 LT, $  94.597 , $  85.136 , $  66.218 ,,
,1952,SUPER FLOW X 15 CC, $  681 , $  612 , $  476 ,,
,1953,SUPER FLOW X 60 CC, $  2.896 , $  2.606 , $  2.027 ,,
,1953,SUPER FLOW X 60 CC, $  2.896 , $  2.606 , $  2.027 ,,
,1978,VELOXAN BTI LAVARCIDA X 30 CC, $  4.675 , $  4.208 , $  3.273 ,,
,,,,,,,
,ACCESORIOS,,,,,,
,COD,DESCRIPCION,PRECIO,,,,
,,PECES,LISTA 1,LISTA 2,LISTA 3,,
,750,ANTICLORO BONAQUA x 80cc, $  1.394 , $  1.255 , $  976 ,,
,751,AZUL DE METILENO x 50 cc, $  1.549 , $  1.394 , $  1.085 ,,
,760,MAC SHULET TROPICAL X 10 GR, $  2.860 , $  2.574 , $  2.288 ,,
,761,PIEDRAS MULTICOLORES x 500 GR, $  2.048 , $  1.843 , $  1.433 ,,
,766,SHULET AGUA FRIA X 1 KG, $  68.707 ,, $  54.967 ,,
,767,SHULET AGUA FRIA X 20 GR, $  4.518 , $  4.066 , $  3.615 ,,
,768,SHULET AGUA FRIA X 40 GR, $  7.875 , $  7.087 , $  6.300 ,,
,769,SHULET AGUA FRIA X 9 GR, $  2.485 , $  2.237 , $  1.988 ,,
,,PAJAROS,,,,,
,800,ANTIBIOTICO X 250 GR, $  -   , $  -   , $  -   ,,
,801,ANTIBIOTICO X 500 GR, $  -   , $  -   , $  -   ,,
,802,ANTIBIOTICO X KG, $  37.384 , $  33.645 , $  26.168 ,,
,803,BAÐERA PLASTICA N░ 1, $  554 , $  499 , $  388 ,,
,804,BAÐERA PLASTICA N░ 2, $  653 , $  588 , $  457 ,,
,805,BAÐERA PLASTICA N░ 3, $  911 , $  820 , $  637 ,,
,806,BAÐERA PLASTICA N░ 4, $  1.369 , $  1.232 , $  958 ,,
,807,BASE PLASTICA BEBEDERO, $  1.998 , $  1.798 , $  1.398 ,,
,808,BEBEDERO CON ALETA N░ 1, $  381 , $  343 , $  267 ,,
,809,BEBEDERO CON ALETA N░ 2, $  532 , $  479 , $  372 ,,
,810,BEBEDERO CON ALETA N░ 3, $  637 , $  573 , $  446 ,,
,811,BEBEDERO CON GANCHO N░ 1, $  441 , $  397 , $  309 ,,
,812,BEBEDERO CON GANCHO N░ 2, $  465 , $  419 , $  326 ,,
,813,BEBEDERO CON GANCHO N░ 3, $  538 , $  484 , $  377 ,,
,814,BEBEDERO MEDIA CAÐA, $  536 , $  482 , $  375 ,,
,815,BEBEDERO PLASTICO X 3 LT, $  5.963 , $  5.367 , $  4.174 ,,
,817,BEBEDERO TUBO N░ 1, $  868 , $  781 , $  607 ,,
,818,BEBEDERO TUBO N░ 2, $  1.004 , $  904 , $  703 ,,
,819,BEBEDERO TUBO N░ 3, $  1.547 , $  1.392 , $  1.083 ,,
,820,BEBEDERO TUBO N░ 4, $  2.206 , $  1.985 , $  1.544 ,,
,822,COLOR ROJO POTENCIADO X KG, $  11.042 , $  9.937 , $  7.730 ,,
,823,COMEDERO PARA GALLO, $  1.136 , $  1.022 ,,,
,824,COMEDERO PLASTICO X 3 LT, $  5.963 , $  5.367 , $  4.174 ,,
,825,GUGUI PASTON AL HUEVO X KG, $  4.102 , $  3.692 , $  2.871 ,,
,828,JAULA CHICA, $  21.786 , $  19.607 , $  15.250 ,,
,1030,JAULA CHINA MED FANTASIA DOBLE, $  25.412 , $  22.870 , $  17.788 ,,
,1031,JAULA CHINA MEDIANA ARCO, $  22.871 , $  20.584 , $  16.010 ,,
,1032,JAULA CHINA MEDIANA CASA, $  22.871 , $  20.584 , $  16.010 ,,
,829,JAULA CRIADORA 2D2N4V, $  37.790 , $  34.011 , $  26.453 ,,
,830,JAULA CRIADORA 2D2N6V/NIDO EXT, $  45.508 , $  40.957 , $  31.855 ,,
,831,JAULA GRANDE, $  32.990 , $  29.690 , $  23.093 ,,
,832,JAULA LORERA GRANDE, $  68.580 , $  61.722 , $  48.006 ,,
,833,JAULA LORERA MEDIANA, $  51.843 , $  46.658 , $  36.290 ,,
,837,JAULA VOLADORA 50X30X30, $  58.872 , $  52.984 , $  41.211 ,,
,838,JAULA VOLADORA 75x30x30 c/4, $  74.853 , $  67.367 , $  52.399 ,,
,839,JAULIN ALAMBRE N░ 1, $  14.700 , $  13.230 , $  10.290 ,,
,840,JAULIN ALAMBRE N░ 2, $  20.334 , $  18.301 , $  14.234 ,,
,841,JAULON C/PIE 3 DIVISIONES, $  28.932 , $  26.039 , $  20.253 ,,
,842,JAULON C/PIE 5 DIVISIONES, $  43.422 , $  39.080 , $  30.396 ,,
,844,NIDO EXTERNO ALAMBRE, $  6.963 , $  6.267 , $  4.874 ,,
,845,NIDO INTERNO PLASTICO, $  1.729 , $  1.557 , $  1.211 ,,
,,HAMSTERS,,,,,
,1969,BEBEDERO HAMSTER - PLASTICO, $  4.484 , $  4.035 , $  3.139 ,,
,1970,BEBEDERO HAMSTER - VIDRIO, $  8.554 , $  7.699 , $  5.988 ,,
,1971,HAMSTERA c/ BANDEJA - ROLLER, $  21.037 , $  18.933 , $  14.726 ,,
,,PERROS Y GATOS,,,,,
,904,BAÐO BAPS X 120 CC, $  6.420 , $  5.778 , $  4.494 ,,
,905,BAÐO BAPS X 70 CC, $  4.860 , $  4.374 , $  3.402 ,,
,906,BAÐO GLACOXAN x  120 cc, $  8.542 , $  7.688 , $  5.980 ,,
,907,BAÐO GLACOXAN x 70 cc, $  7.002 , $  6.301 , $  4.901 ,,
,903,BANDEJA SANITARIA, $  2.146 , $  1.931 ,,,
,908,BLISTER FINO P/ GATO x 12, $  9.164 , $  8.248 ,,,
,909,CADENA DE VAREO FINA, $  2.042 , $  1.837 ,,,
,910,CADENA DE VAREO GRUESA, $  5.046 , $  4.541 ,,,
,913,CARDINA PLASTICA MEDIANA, $  2.088 , $  1.879 ,,,
,914,CEPILLO DOBLE CHICO, $  2.378 , $  2.140 ,,,
,915,CEPILLO DOBLE GRANDE, $  3.480 , $  3.132 ,,,
,916,CEPILLO DOBLE MEDIANO, $  2.656 , $  2.391 ,,,
,918,COLLAR AHORQUE CHICO, $  2.175 , $  1.958 ,,,
,919,COLLAR AHORQUE GRANDE, $  3.480 , $  3.132 ,,,
,920,COLLAR AHORQUE MEDIANO, $  2.900 , $  2.610 ,,,
,921,COLLAR ANTIPULGAS CHICO, $  7.129 , $  6.416 , $  5.703 ,,
,922,COLLAR ANTIPULGAS GATO, $  7.828 , $  7.045 , $  6.262 ,,
,923,COLLAR ANTIPULGAS GRANDE, $  8.753 , $  7.877 , $  7.002 ,,
,924,COLLAR ANTIPULGAS MEDIANO, $  7.660 , $  6.894 , $  6.128 ,,
,925,COLLAR N░ 1 ( 29 cm), $  1.166 , $  1.049 ,,,
,926,COLLAR N░ 2 (34 cm), $  1.521 , $  1.369 ,,,
,927,COLLAR N░ 3 ( 38 cm), $  1.601 , $  1.441 ,,,
,928,COLLAR N░ 4 ( 43 cm), $  2.192 , $  1.973 ,,,
,929,COLLAR N░ 5 ( 46 cm), $  2.262 , $  2.036 ,,,
,930,COLLAR N░ 6 ( 52 cm), $  2.714 , $  2.443 ,,,
,931,COLLAR N░ 7 ( 58 cm), $  2.801 , $  2.521 ,,,
,936,COMEDERO CHICO, $  578 , $  520 ,,,
,937,COMEDERO DOBLE, $  1.945 , $  1.750 ,,,
,938,COMEDERO GRANDE, $  2.130 , $  1.917 ,,,
,939,COMEDERO MEDIANO, $  1.419 , $  1.277 ,,,
,940,CONJUNTO CHICO, $  1.395 , $  1.256 ,,,
,941,CONJUNTO MEDIANO, $  1.860 , $  1.674 ,,,
,942,CORREA N░ 1, $  2.900 , $  2.610 ,,,
,943,CORREA N░ 2, $  3.596 , $  3.236 ,,,
,944,CORREA N░ 3, $  4.698 , $  4.228 ,,,
,947,ECTHOL X 120 CC, $  11.637 , $  10.473 , $  8.146 ,,
,948,ECTHOL x 70 CC, $  7.113 , $  6.402 , $  4.979 ,,
,950,HUESITO N░ 3, $  742 , $  668 ,,,
,951,HUESITO N░ 5, $  1.369 , $  1.232 ,,,
,952,HUESITO N░ 7, $  2.355 , $  2.119 ,,,
,953,KIT P/ MASCOTA, $  3.706 , $  3.335 ,,,
,954,LOCION X 130 CC, $  9.509 , $  8.559 , $  6.657 ,,
,955,LOCION X 50 CC, $  1.847 , $  1.662 , $  1.293 ,,
,957,OREJAS, $  688 , $  619 ,,,
,958,PALITA SANITARIA, $  438 , $  394 ,,,
,1027,"PASTILLA PULGUICIDA 2,5KG A 5KG", $  6.329 , $  5.754 , $  4.430 ,,
,1033,PASTILLA PULGUICIDA 20KG A 40KG, $  13.339 , $  12.127 , $  9.338 ,,
,1028,PASTILLA PULGUICIDA 40KG A 80KG, $  23.526 , $  21.389 , $  16.469 ,,
,1029,PASTILLA PULGUICIDA GATO 3KG A 6KG, $  7.031 , $  6.392 , $  4.922 ,,
,962,PIPETA CHICA, $  2.602 , $  2.342 , $  1.821 ,,
,963,PIPETA EXTRA GRANDE, $  3.792 , $  3.413 , $  2.655 ,,
,964,PIPETA GATO, $  2.713 , $  2.441 , $  1.899 ,,
,965,PIPETA GRANDE, $  3.431 , $  3.088 , $  2.402 ,,
,966,PIPETA MEDIANA, $  2.838 , $  2.554 , $  1.987 ,,
,997,POLAR ESTAMPADO 1, $  2.640 , $  2.464 ,,,
,998,POLAR ESTAMPADO 2, $  2.760 , $  2.576 ,,,
,999,POLAR ESTAMPADO 3, $  3.000 , $  2.800 ,,,
,1000,POLAR ESTAMPADO 4, $  3.840 , $  3.584 ,,,
,1001,POLAR ESTAMPADO 5, $  4.680 , $  4.368 ,,,
,1002,POLAR ESTAMPADO 6, $  5.640 , $  5.264 ,,,
,1003,POLAR ESTAMPADO 7, $  6.480 , $  6.048 ,,,
,1004,POLAR ESTAMPADO 8, $  7.800 , $  7.280 ,,,
,1005,POLAR ESTAMPADO 9, $  8.040 , $  7.504 ,,,
,1006,POLAR ESTAMPADO 10, $  8.280 , $  7.728 ,,,
,1007,POLAR ESTAMPADO 11, $  9.000 , $  8.400 ,,,
,1008,POLAR ESTAMPADO 12, $  9.720 , $  9.072 ,,,
,967,POLAR N░ 0, $  1.011 , $  910 ,,,
,968,POLAR N░ 1, $  1.702 , $  1.532 ,,,
,977,POLAR N░ 10, $  5.350 , $  4.815 ,,,
,978,POLAR N░ 11, $  5.747 , $  5.172 ,,,
,979,POLAR N░ 12, $  6.272 , $  5.645 ,,,
,969,POLAR N░ 2, $  2.202 , $  1.981 ,,,
,970,POLAR N░ 3, $  2.554 , $  2.298 ,,,
,971,POLAR N░ 4, $  2.899 , $  2.609 ,,,
,972,POLAR N░ 5, $  3.302 , $  2.972 ,,,
,973,POLAR N░ 6, $  3.699 , $  3.329 ,,,
,974,POLAR N░ 7, $  4.070 , $  3.663 ,,,
,975,POLAR N░ 8, $  4.525 , $  4.072 ,,,
,976,POLAR N░ 9, $  4.922 , $  4.429 ,,,
,980,PRETAL N░ 1, $  1.740 , $  1.566 ,,,
,981,PRETAL N░ 2, $  1.856 , $  1.670 ,,,
,982,PRETAL N░ 3, $  2.523 , $  2.271 ,,,
,983,PRETAL N░ 4, $  2.556 , $  2.300 ,,,
,985,REPELENTE CON GATILLO, $  6.098 , $  5.488 , $  4.269 ,,
,986,REPELENTE SIN GATILLO - REPUESTO, $  5.073 , $  4.566 , $  3.551 ,,
,987,SHAMPOO OSSPRET  2 EN 1 X 250 CC, $  7.984 , $  7.186 , $  6.387 ,,
,989,SHAMPOO OSSPRET CACHORRO X 250 CC, $  7.357 , $  6.621 , $  5.886 ,,
,990,SHAMPOO OSSPRET TONALIZADOR X 250 CC, $  6.812 , $  6.131 , $  5.450 ,,
,992,SHAMPOO OSSPRET TRAD. X 250 CC, $  7.417 , $  6.675 , $  5.934 ,,
,993,TALQUERA PULGUICIDA WASH, $  2.404 , $  2.164 ,,,
,,PLANTAS,,,,,
,1978,BIOFERTILIZANTE X 3 KG, $  4.675 , $  4.208 , $  3.273 ,,
,1012,BOLS N░ 12, $  342 , $  308 , $  239 ,,
,1015,BOLS N░ 15, $  391 , $  352 , $  274 ,,
,1018,BOLS N░ 18, $  583 , $  525 , $  408 ,,
,1021,BOLS N░ 21, $  974 , $  876 , $  682 ,,
,1024,BOLS N░ 24, $  1.435 , $  1.291 , $  1.004 ,,
,1900,D-SIST GLACOXAN x 30 cc x 24 u, $  6.585 , $  5.927 , $  4.610 ,,
,1901,D-SIST GLACOXAN x 60 cc x 24 u, $  8.912 , $  8.021 , $  6.239 ,,
,1902,ESCOBAS BARREHOJAS plástica, $  2.746 , $  2.472 , $  1.922 ,,
,1903,FERTIFOX FLORACION x 200 cc, $  6.045 , $  5.441 , $  4.231 ,,
,1904,FERTIFOX FOLLAJE 200 cc, $  6.037 , $  5.434 , $  4.226 ,,
,1905,FERTIFOX HORM. ENRAIZAR x 75 gr, $  9.957 , $  8.961 , $  6.970 ,,
,1906,FERTIFOX HORMONAS x 200 cc, $  6.037 , $  5.434 , $  4.226 ,,
,1907,FERTILIZANTE TRIPLE 15 X 1 KG, $  8.654 , $  7.789 , $  6.058 ,,
,1908,FERTILIZANTE TRIPLE 15 X 500 GR, $  4.509 , $  4.058 , $  3.156 ,,
,1982,FUNGOXAN funguicida sist. x30cc, $  6.891 , $  6.202 , $  4.824 ,,
,1909,FUNGOXAN funguicida sist. x60cc, $  9.107 , $  8.196 , $  6.375 ,,
,1910,GANCHOS LISOS PLASTICOS, $  591 , $  532 , $  414 ,,
,1911,HERBICIDA TOTAL X 100 CC, $  10.355 , $  9.319 , $  7.248 ,,
,1912,HERBICIDA TOTAL X 200 CC, $  3.319 , $  2.987 , $  2.323 ,,
,1120,JARDINERA MINI N░ 20, $  789 , $  710 , $  552 ,,
,1136,JARDINERA MINI N░ 36, $  1.519 , $  1.367 , $  1.063 ,,
,1166,JARDINERA Marisa N║ 27, $  1.937 , $  1.743 , $  1.356 ,,
,1135,JARDINERA N░ 35, $  2.389 , $  2.150 , $  1.672 ,,
,1140,JARDINERA Marisa N░ 40, $  3.155 , $  2.840 , $  2.209 ,,
,1145,JARDINERA N░ 45, $  2.785 , $  2.506 , $  1.949 ,,
,1155,JARDINERA N░ 55, $  4.637 , $  4.173 , $  3.246 ,,
,1165,JARDINERA N░ 65, $  7.846 , $  7.062 , $  5.492 ,,
,1170,JARDINERA OWEN N░ 35, $  1.828 , $  1.645 , $  1.279 ,,
,1204,MACETA BERTA N░ 7, $  586 , $  528 , $  410 ,,
,1205,MACETA BERTA N░ 9, $  799 , $  719 , $  559 ,,
,1210,MACETA CLASICA N░ 10, $  214 , $  194 , $  149 ,,
,1211,MACETA CLASICA N░ 11, $  288 , $  259 , $  201 ,,
,1212,MACETA CLASICA N░ 12, $  371 , $  337 , $  259 ,,
,1213,MACETA CLASICA N░ 13, $  543 , $  488 , $  380 ,,
,1214,MACETA CLASICA N░ 14, $  646 , $  581 , $  452 ,,
,1215,MACETA CLASICA N░ 15, $  695 , $  625 , $  486 ,,
,1217,MACETA CLASICA N░ 17, $  1.014 , $  913 , $  710 ,,
,1219,MACETA CLASICA N░ 19, $  1.263 , $  1.137 , $  884 ,,
,1221,MACETA CLASICA N░ 21, $  1.473 , $  1.326 , $  1.031 ,,
,1224,MACETA CLASICA N░ 24, $  2.253 , $  2.028 , $  1.577 ,,
,1227,MACETA CLASICA N░ 27, $  3.286 , $  2.958 , $  2.300 ,,
,1229,MACETA CLASICA N░ 29, $  4.678 , $  4.211 , $  3.275 ,,
,1230,MACETA CLASICA N░ 30, $  4.812 , $  4.330 , $  3.368 ,,
,1235,MACETA CLASICA N░ 35, $  6.752 , $  6.077 , $  4.727 ,,
,1240,MACETA CLASICA N░ 40, $  9.837 , $  8.853 , $  6.886 ,,
,1245,MACETA CLASICA N░ 45, $  11.893 , $  10.704 , $  8.326 ,,
,1250,MACETA CLASICA N░ 50, $  18.659 , $  16.793 , $  13.061 ,,
,1206,MACETA CLASICA N░ 6, $  104 , $  94 , $  73 ,,
,1260,MACETA CLASICA N░ 60, $  22.929 , $  20.636 , $  16.050 ,,
,1208,MACETA CLASICA N░ 8, $  167 , $  150 , $  117 ,,
,1312,MACETA CONICA N░ 12, $  920 , $  828 , $  644 ,,
,1316,MACETA CONICA N░ 16, $  1.759 , $  1.583 , $  1.232 ,,
,1320,MACETA CONICA N░ 20, $  2.795 , $  2.515 , $  1.956 ,,
,1308,MACETA CONICA N░ 8, $  497 , $  447 , $  348 ,,
,1410,MACETA CUADRADA N░ 10, $  525 , $  472 , $  367 ,,
,1412,MACETA CUADRADA N░ 12, $  735 , $  662 , $  515 ,,
,1414,MACETA CUADRADA N░ 14, $  1.068 , $  961 , $  748 ,,
,1406,MACETA CUADRADA N░ 6, $  345 , $  311 , $  242 ,,
,1408,MACETA CUADRADA N░ 8, $  441 , $  397 , $  309 ,,
,1425,MACETA CUADRADA OWEN N░ 25, $  6.263 , $  5.637 , $  4.384 ,,
,1512,MACETA DECORATIVA N░ 12, $  1.750 , $  1.575 , $  1.225 ,,
,1514,MACETA DECORATIVA N░ 14, $  1.929 , $  1.736 , $  1.350 ,,
,1516,MACETA DECORATIVA N░ 16, $  2.805 , $  2.525 , $  1.964 ,,
,1506,MACETA DECORATIVA N░ 6, $  823 , $  740 , $  576 ,,
,1508,MACETA DECORATIVA N░ 8, $  1.046 , $  942 , $  732 ,,
,1615,MACETA IBIZA N░ 15, $  1.857 , $  1.671 , $  1.300 ,,
,1620,MACETA IBIZA N░ 20, $  3.356 , $  3.020 , $  2.349 ,,
,1625,MACETA IBIZA N░ 25, $  3.910 , $  3.519 , $  2.737 ,,
,1630,MACETA IBIZA N░ 30, $  7.076 , $  6.369 , $  4.953 ,,
,1635,MACETA IBIZA N░ 35, $  10.708 , $  9.637 , $  7.496 ,,
,1640,MACETA IBIZA N░ 40, $  13.543 , $  12.189 , $  9.480 ,,
,1220,MACETA LIVIANA N° 14, $  202 , $  182 , $  141 ,,
,1202,MACETA LIVIANA N║ 10, $  163 , $  147 , $  114 ,,
,1203,MACETA LIVIANA N║ 12, $  177 , $  159 , $  124 ,,
,1201,MACETA LIVIANA N║ 9, $  85 , $  77 , $  60 ,,
,1730,MACETA PIRAMIDAL N░ 30, $  7.276 , $  6.548 , $  5.093 ,,
,1740,MACETA PIRAMIDAL N░ 40, $  12.233 , $  11.010 , $  8.563 ,,
,1752,MACETA PIRAMIDAL N░ 52, $  20.012 , $  18.011 , $  14.009 ,,
,1712,MACETA PREMIUM CUADRADA N░ 12, $  1.344 , $  1.209 , $  941 ,,
,1716,MACETA PREMIUM CUADRADA N░ 16, $  2.273 , $  2.046 , $  1.591 ,,
,1720,MACETA PREMIUM CUADRADA N░ 20, $  4.253 , $  3.828 , $  2.977 ,,
,1708,MACETA PREMIUM CUADRADA N░ 8, $  683 , $  615 , $  478 ,,
,1812,MACETA PREMIUM REDONDA N░ 12, $  1.166 , $  1.049 , $  816 ,,
,1816,MACETA PREMIUM REDONDA N░ 16, $  2.127 , $  1.915 , $  1.489 ,,
,1818,MACETA PREMIUM REDONDA N░ 18, $  2.419 , $  2.177 , $  1.693 ,,
,1822,MACETA PREMIUM REDONDA N░ 22, $  4.368 , $  3.931 , $  3.057 ,,
,1827,MACETA PREMIUM REDONDA N░ 27, $  8.268 , $  7.441 , $  5.788 ,,
,1808,MACETA PREMIUM REDONDA N░ 8, $  614 , $  552 , $  429 ,,
,1830,Maceta Terrina n║12, $  905 , $  815 , $  634 ,,
,1897,MANGUERA TRENZADA FLUOR, $  41.027 , $  36.924 , $  28.719 ,,
,1914,MENSULAS PLASTICAS Nº 3, $  1.944 , $  1.749 , $  1.360 ,,
,1898,PALITA PLASTICA ANCHA, $  1.839 , $  1.655 , $  1.287 ,,
,1899,PALITA PLASTICA FINA, $  1.839 , $  1.655 , $  1.287 ,,
,1915,SEMILLA CESPED 9 VARIEDADES X 500 GR, $  7.529 , $  6.776 , $  5.271 ,,
,1916,SEMILLAS AROMATICAS, $  1.452 , $  1.307 , $  1.016 ,,
,1917,SEMILLAS FLORES, $  1.452 , $  1.307 , $  1.016 ,,
,1918,SEMILLAS HORTALIZAS, $  1.452 , $  1.307 , $  1.016 ,,
,1920,TIERRA, $  800 , $  720 ,,,
